120887-3-0.8-*-8-*-0.8,188437
*-3-1.0-*-8-34714-0.8,154245
249524-3-0.6-*-8-*-0.6,307913
151520-0-0.6-*-1-151588-0.2,312739
262247-0-0.2-*-9-6851-1.0,179
229912-0-0.2-*-2-229558-1.0,7982
257422-0-1.0-*-4-258015-0.6,5583
*-0-1.0-*-1-123110-0.4,312739
*-0-1.0-*-8-5078-0.4,363513
*-0-1.0-*-8-172292-0.8,304909
89668-0-0.8-*-8-90016-0.4,412509
117899-0-0.4-*-6-117665-0.2,34845
*-0-1.0-*-4-12732-0.4,202319
*-0-1.0-*-4-43985-0.4,202319
261634-0-0.4-*-4-262221-0.4,202319
145278-0-0.4-*-1-*-0.6,312739
127302-0-1.0-*-1-127164-0.8,12692
146303-3-0.6-*-8-146444-0.6,153668
170545-0-1.0-*-8-171119-0.8,4366
114251-0-0.8-*-8-114660-1.0,7746
159894-0-0.2-*-8-*-1.0,607354
136812-0-0.2-*-8-*-0.8,607354
*-0-1.0-*-1-174130-0.8,312739
18924-0-1.0-*-8-*-0.4,35661
17217-0-0.4-*-8-16504-0.8,148134
*-0-1.0-*-3-72242-0.4,156826
104646-0-0.2-*-8-104905-0.6,304909
268986-3-0.8-*-8-269749-1.0,954
*-3-1.0-*-8-61068-0.2,307913
508808-2-0.2-*-10-*-0.2,261278
196992-0-0.4-*-1-*-0.6,312739
*-0-1.0-*-12-227219-1.0,465
15353-0-1.0-*-4-15577-1.0,681
83067-3-1.0-*-8-*-0.6,269
*-0-1.0-*-8-216087-0.6,302445
155503-0-1.0-*-8-155073-0.2,51286
37155-3-1.0-*-8-*-0.4,1487
149091-0-0.2-*-2-148924-1.0,7454
*-0-1.0-*-8-148895-0.6,304909
179051-3-1.0-*-4-*-0.8,499
*-0-1.0-*-2-142221-0.6,156826
58139-0-0.4-*-8-57444-0.2,607354
128827-0-0.8-*-8-127939-0.8,304909
171229-3-1.0-*-8-171202-0.4,919
43507-0-0.2-*-8-*-0.4,607354
243494-3-1.0-*-8-*-1.0,1518
*-3-1.0-*-8-185243-0.8,36468
143503-3-1.0-*-8-143644-0.2,1515
*-3-1.0-*-8-195588-1.0,2747
*-0-1.0-*-4-267418-0.8,202319
77940-0-0.8-*-3-78382-0.8,51701
274080-0-1.0-*-4-273435-0.8,17099
228114-0-0.2-*-3-*-0.6,156826
47067-0-0.4-*-3-46784-0.8,52738
151385-0-1.0-*-1-151580-0.6,22168
144829-3-0.2-*-8-145209-0.8,45623
482620-2-0.4-*-10-*-0.8,261278
105384-0-1.0-*-1-*-0.4,24921
*-0-1.0-*-2-32938-0.6,156826
*-3-1.0-*-4-139635-0.6,102802
42697-3-0.4-*-12-43324-0.6,4039
90996-0-0.2-*-8-90293-0.8,304909
47241-0-1.0-*-1-*-1.0,26234
163050-0-1.0-*-8-*-0.6,26945
*-3-1.0-*-8-11104-0.6,153668
204299-0-1.0-*-8-204050-0.8,9725
37970-0-0.2-*-8-37750-0.8,304909
262364-0-0.8-*-1-262170-0.4,312739
*-0-1.0-*-2-77053-0.6,156826
175787-0-1.0-*-4-*-0.4,12670
155645-0-1.0-*-1-*-1.0,14069
213062-0-0.4-*-1-213762-0.8,312739
242908-0-0.8-*-1-243709-1.0,5778
103693-0-0.4-*-8-103876-0.4,473516
*-0-1.0-*-4-103392-1.0,11945
*-0-1.0-*-8-171023-0.2,607354
15239-0-0.8-*-8-15343-0.4,453043
116614-0-0.4-*-3-*-0.6,156826
7137-0-1.0-*-8-6760-0.8,5253
90933-0-0.4-*-1-90499-0.4,312739
*-0-1.0-*-2-172914-0.4,156826
269187-0-0.4-*-8-269008-0.6,304909
149745-0-0.4-*-2-149743-0.2,156826
*-0-1.0-*-2-132280-0.8,156826
218464-2-0.6-*-10-933-0.6,29977
*-0-1.0-*-8-240776-0.4,414696
79206-0-0.8-*-8-*-0.8,607354
*-0-1.0-*-4-258015-0.2,202319
78319-2-0.6-*-10-306-0.2,29977
*-3-1.0-*-8-198241-0.4,201743
*-0-1.0-*-8-151708-0.6,304909
*-2-1.0-*-10-4186-0.4,29977
130510-3-1.0-*-8-*-0.8,1488
197219-0-0.6-*-6-197385-0.8,10049
*-0-1.0-*-8-18348-1.0,3245
108058-3-0.8-*-8-108194-0.6,59785
39668-0-0.8-*-1-39721-0.4,312739
216238-0-1.0-*-8-216090-0.4,24611
55700-3-0.6-*-8-*-1.0,307913
112290-0-0.8-*-1-112615-1.0,4187
129064-3-1.0-*-8-*-1.0,1493
109868-0-1.0-*-4-109609-0.2,14193
*-3-1.0-*-8-18262-0.8,154245
22296-0-1.0-*-8-*-0.2,28895
53662-0-0.8-*-2-*-1.0,156826
60077-0-0.2-*-8-59636-1.0,3923
*-0-1.0-*-4-229167-0.2,202319
36365-2-0.4-*-10-1175-0.8,18644
183911-0-0.2-*-1-184934-0.2,312739
*-0-1.0-*-2-200363-0.8,156826
384783-2-0.4-*-10-*-0.2,261278
*-0-1.0-*-8-81482-0.4,411154
42492-0-1.0-*-8-41696-1.0,413
211004-0-0.6-*-1-*-0.8,312739
180571-0-0.4-*-1-181462-0.6,312739
*-0-1.0-*-4-86268-0.4,202319
*-0-1.0-*-1-100447-0.4,312739
38629-0-0.6-*-8-38174-0.8,106871
146756-3-0.6-*-8-146448-0.8,59519
*-3-1.0-*-9-7593-0.2,1640
79763-0-1.0-*-8-*-1.0,42570
218363-0-0.2-*-2-217613-0.6,156826
61997-0-0.6-*-4-62483-0.4,202319
234688-3-0.6-*-8-234664-0.6,153668
*-0-1.0-*-8-103173-1.0,4304
379607-4-0.2-*-10-10179-0.8,1519
242609-3-0.6-*-4-242756-0.2,102802
47481-0-1.0-*-3-47776-0.8,356
112544-0-0.2-*-4-112853-1.0,7939
157796-0-0.2-*-1-157811-1.0,5567
168201-0-0.6-*-4-167927-1.0,10854
64140-3-0.4-*-8-63996-0.6,154245
*-0-1.0-*-8-260122-1.0,3433
*-3-1.0-*-8-264765-0.4,204185
10386-0-0.2-*-8-*-0.8,607354
21280-0-0.2-*-8-20950-0.8,304909
47294-0-0.6-*-6-*-0.4,34845
113734-0-1.0-*-8-113205-0.6,25700
131902-0-0.4-*-2-*-0.6,156826
42610-0-0.4-*-4-*-1.0,202319
246836-0-1.0-*-1-246056-0.2,11599
252938-0-0.4-*-1-253125-0.8,312739
55369-0-0.8-*-2-55842-1.0,7678
206920-0-1.0-*-8-207719-0.2,52682
*-0-1.0-*-8-54508-0.6,304909
55300-0-0.2-*-8-55567-0.2,607354
180549-0-1.0-*-8-*-1.0,38020
245806-0-0.8-*-3-245052-0.8,51701
73080-0-0.6-*-4-73249-1.0,10204
118317-3-0.4-*-8-*-0.2,307913
128082-3-0.4-*-8-*-0.8,307913
70794-0-0.4-*-8-71368-0.2,607354
226262-3-0.6-*-4-227219-0.8,102802
90280-3-1.0-*-8-*-0.4,259
52932-0-1.0-*-2-53178-0.8,9762
144309-0-0.8-*-3-*-1.0,156826
*-0-1.0-*-1-30346-0.8,312739
239009-3-0.4-*-8-*-0.2,307913
63584-3-0.2-*-8-63271-0.2,307913
261092-3-0.8-*-8-260865-1.0,1289
*-0-1.0-*-2-69356-0.2,156826
29436-0-0.6-*-8-29333-1.0,6977
249585-3-0.6-*-8-*-0.6,307913
173410-0-1.0-*-4-*-1.0,5583
245805-0-0.4-*-3-*-1.0,156826
84594-0-0.4-*-4-84085-0.6,202319
140687-0-0.4-*-4-139635-0.6,202319
77943-3-0.6-*-8-*-0.4,288945
188421-0-0.2-*-4-188317-0.4,202319
14443-0-0.6-*-3-14669-0.4,156826
28866-3-0.4-*-4-28506-1.0,4832
163898-3-0.2-*-8-163709-1.0,3163
182000-0-1.0-*-8-*-0.4,22999
23615-0-0.4-*-8-*-0.2,607354
*-0-1.0-*-4-88403-1.0,10271
242776-0-0.2-*-8-242738-1.0,7076
219924-0-1.0-*-8-220603-0.8,11562
70848-3-0.2-*-8-*-1.0,307913
*-3-1.0-*-8-108183-0.2,307913
*-0-1.0-*-6-115107-0.4,34845
239836-0-0.4-*-2-239609-0.8,156826
144916-0-0.6-*-3-*-1.0,156826
*-0-1.0-*-1-187532-0.6,312739
44946-0-0.4-*-8-45540-0.8,304909
238244-0-0.6-*-1-*-0.2,312739
162415-0-0.6-*-8-162333-1.0,4549
229318-0-0.2-*-3-*-0.8,156826
50019-0-0.6-*-1-*-0.2,312739
68372-3-0.4-*-8-68873-1.0,3449
*-0-1.0-*-1-15345-0.8,312739
*-0-1.0-*-1-110499-0.8,312739
20114-0-1.0-*-6-19530-0.8,962
231772-3-0.8-*-8-232451-0.2,119476
69606-0-0.2-*-2-*-0.6,156826
252342-0-1.0-*-1-251897-0.8,16954
100741-0-0.4-*-8-*-0.8,607354
188437-0-0.2-*-8-*-0.4,607354
196995-0-0.2-*-6-*-0.4,34845
*-0-1.0-*-8-258296-0.2,607354
47447-0-0.8-*-8-47580-0.8,108433
118753-3-0.6-*-4-*-0.8,102802
*-3-1.0-*-4-212208-0.2,102802
35468-0-0.6-*-8-34989-0.6,304909
25037-0-0.6-*-1-*-0.8,312739
*-0-1.0-*-1-166992-0.6,312739
116590-0-1.0-*-1-*-0.2,14069
166267-0-0.6-*-8-166341-0.6,302445
*-0-1.0-*-4-16456-0.8,202319
161332-0-0.6-*-8-*-0.4,607354
215066-3-0.4-*-8-214314-1.0,3465
110723-3-0.4-*-8-110070-0.8,53229
*-3-1.0-*-8-53006-0.2,307913
*-0-1.0-*-8-105349-0.2,607354
86215-0-0.6-*-8-86496-0.8,304909
*-3-1.0-*-8-83821-0.4,190235
367972-2-0.4-*-10-*-0.4,261278
*-0-1.0-*-8-154300-0.2,607354
*-3-1.0-*-8-169700-0.4,202081
126727-0-0.4-*-8-126189-0.2,607354
122028-0-0.2-*-8-121781-0.8,304909
*-2-1.0-*-10-933-0.2,29977
*-0-1.0-*-3-207689-0.2,156826
39606-3-0.6-*-12-40168-1.0,209
*-0-1.0-*-4-31266-0.6,202319
56937-0-0.2-*-1-56461-0.6,312739
*-3-1.0-*-8-122878-0.4,236551
53718-0-0.8-*-3-52624-1.0,1531
*-0-1.0-*-1-16576-0.4,312739
38500-0-0.8-*-5-4509-1.0,366
532066-2-0.4-*-10-933-0.6,29977
226860-0-0.4-*-8-*-0.6,607354
73566-0-0.8-*-4-*-1.0,202319
*-0-1.0-*-8-101983-0.2,607354
*-0-1.0-*-1-75293-1.0,5674
60082-0-0.4-*-8-*-0.6,607354
*-0-1.0-*-8-98236-0.6,304909
204196-3-0.8-*-8-*-0.2,119476
483549-2-0.4-*-10-*-0.4,261278
188024-0-0.6-*-1-187413-1.0,4187
217743-2-1.0-*-10-933-0.6,58
*-0-1.0-*-1-250942-0.2,312739
76785-0-0.8-*-3-77252-0.4,156826
*-0-1.0-*-4-154283-0.8,202319
59134-3-0.8-*-8-*-0.6,119476
234186-0-0.6-*-4-*-0.8,202319
181850-0-0.8-*-1-181700-0.6,312739
*-0-1.0-*-4-263291-1.0,6894
121679-0-1.0-*-8-*-0.8,16811
135561-0-0.2-*-1-136211-0.4,312739
177586-3-0.6-*-4-*-0.4,102802
179739-0-0.4-*-8-179626-0.6,302445
111235-0-0.8-*-1-*-0.6,312739
214485-0-1.0-*-1-214361-0.4,25797
259622-0-0.6-*-1-*-0.4,312739
239313-0-1.0-*-3-238780-0.8,3685
229887-0-0.2-*-2-229558-0.8,156826
*-0-1.0-*-3-117875-0.8,51701
265218-0-0.8-*-3-265227-0.8,52387
79180-0-0.8-*-8-79029-0.8,304909
131593-2-1.0-*-10-6851-0.2,58
*-0-1.0-*-8-98863-1.0,280
192746-0-0.4-*-3-193383-0.6,105125
*-0-1.0-*-8-224294-0.2,607354
397878-2-0.4-*-10-*-1.0,261278
5424-0-0.2-*-1-5832-0.2,312739
244283-0-0.2-*-8-244339-0.2,607354
99940-3-0.2-*-4-99466-0.6,102802
183981-0-0.8-*-4-184529-0.4,202319
98407-0-0.8-*-3-98852-1.0,6129
*-3-1.0-*-8-51175-1.0,3918
72828-3-0.2-*-4-73249-1.0,5100
40782-0-0.8-*-1-41045-0.8,312739
9876-0-0.8-*-1-9738-1.0,5602
165219-0-0.4-*-8-*-0.8,607354
178728-0-0.2-*-8-178995-0.8,98854
238963-3-0.4-*-8-*-0.8,307913
*-0-1.0-*-1-252198-0.2,312739
139020-0-0.4-*-1-138467-0.6,312739
180730-0-0.4-*-4-181048-0.8,202319
124602-0-0.4-*-3-*-0.6,156826
235881-0-0.2-*-8-*-0.6,607354
189077-3-0.8-*-8-188354-0.8,94460
251370-0-0.4-*-3-251249-0.4,156826
219093-0-0.2-*-1-219196-0.4,312739
*-3-1.0-*-8-174068-0.8,154245
227209-0-0.4-*-8-227282-0.6,304909
65990-0-0.6-*-8-*-0.4,607354
*-0-1.0-*-8-57403-0.8,304909
14569-0-0.6-*-8-15041-1.0,8669
181503-0-0.6-*-2-181048-0.8,156826
92714-0-0.6-*-4-92578-0.8,202319
98279-0-0.2-*-3-98854-0.4,156826
*-0-1.0-*-8-272754-0.6,302445
271883-0-0.4-*-4-271670-0.6,202319
132584-0-0.2-*-3-*-0.4,156826
43516-0-0.2-*-8-*-1.0,607354
243024-0-1.0-*-1-*-1.0,24082
146843-0-0.4-*-8-*-0.2,607354
*-0-1.0-*-8-129731-0.4,413342
115695-3-0.2-*-8-115325-0.8,154245
*-0-1.0-*-1-69416-1.0,6026
229134-3-1.0-*-8-229368-0.8,185
137413-3-0.2-*-8-137722-0.8,36468
224703-3-0.4-*-4-224446-0.4,102802
135228-0-0.6-*-2-134676-0.8,156826
216022-0-0.4-*-1-216157-0.4,312739
4292-0-0.4-*-8-*-0.2,607354
87428-0-0.2-*-2-*-0.2,156826
26126-3-0.4-*-8-*-0.2,307913
448780-0-0.8-*-5-*-0.6,359145
193678-3-0.6-*-8-*-0.2,307913
177607-0-0.4-*-2-177198-0.4,156826
196656-0-1.0-*-1-196628-0.6,18147
61161-0-0.8-*-1-*-0.8,312739
235589-2-0.6-*-10-7088-0.2,29977
*-0-1.0-*-4-245092-0.6,202319
116998-3-0.6-*-8-116634-0.4,204221
85250-0-0.8-*-3-*-0.4,156826
102105-0-0.8-*-1-*-0.2,312739
*-0-1.0-*-8-140387-1.0,8735
*-0-1.0-*-2-189475-0.4,156826
238597-0-0.4-*-8-238840-1.0,7107
187109-0-0.4-*-8-186540-1.0,7076
47077-0-0.6-*-8-*-0.8,607354
87192-3-0.6-*-8-*-0.8,272194
*-0-1.0-*-1-65777-0.8,312739
*-0-1.0-*-4-249736-0.8,202319
54291-3-0.2-*-4-54610-0.8,102802
93246-0-0.8-*-4-92578-1.0,10286
166915-0-0.6-*-4-*-1.0,202319
20782-0-0.2-*-1-*-0.4,312739
166892-3-0.4-*-8-166374-0.8,35395
124100-0-0.2-*-8-*-0.4,607354
*-0-1.0-*-4-37900-0.2,202319
37898-0-0.4-*-4-*-0.8,202319
163322-0-0.8-*-1-*-0.6,312739
*-0-1.0-*-8-83760-0.4,379211
220526-3-0.8-*-8-220557-0.8,94460
156640-0-0.4-*-3-*-0.6,156826
47194-0-0.4-*-8-47591-0.2,607354
107501-0-0.8-*-8-107340-0.2,607354
207249-0-0.2-*-8-207241-0.2,607354
127808-0-1.0-*-1-127232-0.2,24921
*-0-1.0-*-2-244764-1.0,1690
*-0-1.0-*-2-110154-0.8,156826
124749-0-0.8-*-8-*-0.4,607354
190373-0-0.4-*-12-189475-0.4,8815
151438-0-1.0-*-8-150883-1.0,499
164443-0-0.4-*-2-163646-0.2,156826
97917-0-1.0-*-3-*-0.6,9762
*-0-1.0-*-8-28816-0.8,304909
*-3-1.0-*-8-144952-0.6,154245
86532-0-0.6-*-4-*-0.2,202319
136170-0-0.8-*-8-*-0.6,607354
*-3-1.0-*-8-111335-0.6,154245
228850-0-0.4-*-8-228348-0.8,304909
61420-0-0.4-*-1-61077-1.0,5879
453012-2-0.2-*-10-*-0.2,261278
*-0-1.0-*-1-123110-0.6,312739
72322-0-0.6-*-2-71872-0.4,156826
236144-0-1.0-*-6-237048-0.4,1332
245083-0-1.0-*-2-245092-1.0,725
143234-0-1.0-*-1-*-0.4,12692
266371-0-0.2-*-8-265872-0.2,607354
5203-3-0.4-*-4-5427-0.6,102802
62928-3-0.4-*-8-63373-0.4,201726
91824-0-0.4-*-8-92135-0.6,304909
265116-0-0.2-*-1-*-0.6,312739
157886-0-0.8-*-3-*-0.4,156826
209964-0-1.0-*-8-210484-0.6,23357
*-0-1.0-*-1-168706-0.2,312739
*-0-1.0-*-2-111974-0.4,156826
161889-3-0.4-*-8-162260-0.4,205517
15479-3-0.2-*-4-15577-0.4,102802
13348-0-0.4-*-3-13925-0.8,51701
132963-3-0.4-*-8-*-0.2,307913
256002-0-0.6-*-8-*-1.0,607354
102962-0-0.4-*-1-103171-1.0,5686
*-3-1.0-*-8-173733-0.2,307913
144633-3-1.0-*-4-144262-0.2,104
176994-0-0.4-*-2-177198-0.4,156826
178796-0-0.8-*-4-*-0.8,202319
89581-3-1.0-*-8-89867-0.2,315
150966-0-0.2-*-8-151312-0.6,302445
205211-3-0.6-*-4-204769-1.0,5156
135681-0-0.6-*-8-135595-1.0,8781
*-0-1.0-*-8-11209-0.6,302445
*-0-1.0-*-8-269093-0.8,304909
*-0-1.0-*-8-149423-0.2,607354
214710-3-0.2-*-8-214816-0.4,205549
259587-3-0.6-*-8-260070-0.4,197540
131132-3-0.4-*-8-*-0.8,307913
34360-0-1.0-*-1-34034-0.8,6393
127419-0-1.0-*-2-*-1.0,13770
26657-3-0.8-*-8-*-0.8,119476
159089-0-0.2-*-8-158630-0.4,367744
157891-0-0.8-*-4-157896-0.6,202319
*-0-1.0-*-8-84069-0.2,607354
48383-0-1.0-*-3-48210-0.6,8853
140742-0-1.0-*-8-140308-0.4,9733
194993-0-1.0-*-2-195859-1.0,402
8350-0-0.6-*-3-8096-0.8,51701
109953-0-0.8-*-1-110503-0.2,312739
*-3-1.0-*-8-138527-0.6,154245
*-0-1.0-*-4-150974-0.4,202319
66561-0-0.2-*-8-*-0.8,607354
27126-0-1.0-*-8-26588-1.0,499
259947-3-0.2-*-8-259462-1.0,3161
47346-3-0.2-*-8-47577-0.4,202896
*-0-1.0-*-1-98266-0.2,312739
83271-0-0.6-*-3-*-1.0,156826
192297-0-0.8-*-8-192403-0.6,302445
171724-0-1.0-*-8-171983-0.4,25845
58111-0-0.6-*-4-*-0.8,202319
*-0-1.0-*-8-32281-0.6,304909
288902-2-0.6-*-10-4186-0.6,25801
268620-0-0.6-*-8-*-0.8,607354
180929-0-0.8-*-8-*-0.2,607354
78657-0-0.4-*-4-78041-0.8,202319
51505-0-1.0-*-1-52197-1.0,297
129561-0-0.2-*-2-129377-0.2,156826
72457-0-1.0-*-3-72234-1.0,315
129447-0-0.4-*-8-129737-0.8,304909
*-0-1.0-*-1-78877-1.0,5967
*-2-1.0-*-10-16533-0.6,29977
98420-3-0.8-*-8-*-0.2,188437
71293-3-1.0-*-8-*-0.2,280
157678-0-0.8-*-8-157784-0.6,304909
*-0-1.0-*-8-272251-0.2,607354
193968-0-0.8-*-2-194508-0.2,156826
133931-0-0.8-*-6-133407-0.2,34845
*-0-1.0-*-8-58049-0.2,607354
242555-0-0.8-*-12-242756-0.2,8815
230652-0-0.4-*-1-231062-0.8,312739
*-0-1.0-*-1-129918-0.8,312739
99714-3-1.0-*-4-99466-0.6,499
6994-0-0.4-*-1-*-0.6,312739
211209-0-0.6-*-2-*-0.4,156826
*-0-1.0-*-2-183538-0.4,156826
126925-0-0.2-*-8-126904-0.4,350759
*-0-1.0-*-1-82750-0.8,312739
249551-3-0.4-*-8-250118-0.2,307913
23313-0-0.2-*-4-*-0.6,202319
31197-0-0.8-*-8-*-0.2,607354
115183-3-0.8-*-8-115072-1.0,1132
86099-0-0.8-*-8-86765-0.2,607354
202618-0-0.4-*-3-202524-0.2,156826
50813-2-0.6-*-10-6851-0.8,16289
10402-3-0.2-*-8-*-0.8,307913
*-3-1.0-*-8-95225-0.2,307913
198790-0-1.0-*-3-198141-1.0,343
150723-0-1.0-*-8-*-1.0,40233
248642-0-0.4-*-8-248147-1.0,7011
184492-0-0.4-*-4-184529-0.6,202319
*-0-1.0-*-8-33496-0.2,607354
*-0-1.0-*-2-224004-0.6,156826
229513-0-0.6-*-4-229167-0.2,202319
*-0-1.0-*-1-133103-0.8,312739
*-0-1.0-*-2-13072-0.2,156826
*-3-1.0-*-8-245179-0.6,154245
255824-0-0.6-*-1-255469-0.8,312739
160575-0-0.2-*-2-160678-0.4,156826
20381-3-0.8-*-8-*-0.4,188437
*-3-1.0-*-8-76779-0.2,307913
18344-0-1.0-*-7-4186-0.6,238
109740-0-0.8-*-2-109609-0.4,156826
*-0-1.0-*-4-215314-0.2,202319
205014-3-0.2-*-8-204661-0.4,198502
227277-0-0.8-*-8-*-0.8,607354
153784-0-0.8-*-8-153692-0.4,410170
211426-0-0.4-*-4-*-0.6,202319
*-0-1.0-*-1-146862-0.8,312739
47119-0-0.6-*-2-*-0.6,156826
*-3-1.0-*-8-185562-0.8,50048
107588-3-0.6-*-8-107350-1.0,2904
250261-3-0.8-*-8-250901-0.2,188437
100381-0-0.2-*-1-100484-1.0,5907
35792-0-0.4-*-2-35464-1.0,7982
23559-0-0.6-*-4-23170-0.4,202319
*-0-1.0-*-8-8550-0.4,382755
*-0-1.0-*-8-48360-1.0,1065
198003-0-1.0-*-1-*-1.0,22168
243258-0-0.6-*-8-243215-0.2,607354
*-0-1.0-*-1-208542-0.4,312739
148375-0-0.2-*-2-*-0.6,156826
*-0-1.0-*-2-177198-0.2,156826
*-0-1.0-*-4-215314-0.8,202319
143710-0-0.8-*-1-143560-0.4,312739
*-3-1.0-*-8-187436-0.4,189765
233359-0-0.8-*-8-232627-0.6,304909
106342-0-0.4-*-8-105881-0.2,607354
107630-0-0.6-*-8-*-1.0,607354
*-0-1.0-*-1-257099-0.4,312739
88349-0-0.8-*-8-*-0.2,607354
197845-0-0.8-*-1-*-0.2,312739
207547-0-0.6-*-1-*-0.6,312739
157608-0-0.8-*-2-157896-0.2,156826
236237-0-0.6-*-1-*-0.2,312739
*-0-1.0-*-1-186110-0.6,312739
118440-0-0.2-*-8-119177-0.6,304909
163048-0-1.0-*-4-163142-0.8,9628
196518-0-0.4-*-8-196710-0.4,413342
217066-0-0.8-*-8-217468-1.0,8694
*-3-1.0-*-8-29805-0.2,307913
*-3-1.0-*-8-59423-0.2,307913
*-0-1.0-*-8-207798-0.2,607354
*-3-1.0-*-4-16456-0.6,102802
262565-0-0.2-*-8-262912-0.2,607354
35538-0-0.8-*-8-*-1.0,607354
136588-0-0.6-*-8-136830-1.0,8256
93143-3-1.0-*-8-93372-0.2,1351
38150-0-0.8-*-1-37755-0.2,312739
92540-0-0.6-*-8-93086-0.8,304909
218411-2-0.6-*-10-*-0.8,261278
*-3-1.0-*-8-143406-0.2,307913
250850-0-0.8-*-6-251060-1.0,695
218447-0-1.0-*-1-*-0.6,16954
238633-0-0.2-*-8-*-0.8,607354
75747-0-0.2-*-12-75779-1.0,364
258798-0-1.0-*-3-258230-0.4,13164
403259-0-0.6-*-7-864-0.2,3608
*-3-1.0-*-8-199027-0.2,307913
79215-0-0.6-*-1-*-1.0,312739
*-0-1.0-*-3-167008-0.8,52738
209330-3-0.6-*-8-209419-0.8,154245
210266-0-0.8-*-3-*-0.2,156826
270583-0-0.8-*-1-269903-0.4,312739
18948-0-0.6-*-1-18477-0.6,312739
166244-3-0.2-*-8-166471-0.6,153668
458870-3-0.4-*-7-*-0.8,102802
*-0-1.0-*-8-217652-0.8,101531
39570-3-0.8-*-8-*-0.6,188437
271242-0-1.0-*-8-271705-0.6,24012
204816-0-0.2-*-1-*-0.2,312739
*-3-1.0-*-8-90014-0.6,154245
95248-0-0.4-*-2-*-0.8,156826
15539-0-0.6-*-8-*-1.0,607354
164746-0-0.2-*-3-165499-0.4,156826
144764-3-0.4-*-8-145108-0.8,154245
138021-0-1.0-*-8-*-0.4,46567
263394-2-0.6-*-10-*-0.4,261278
270261-0-0.8-*-2-*-1.0,156826
*-0-1.0-*-2-211665-0.8,156826
126125-0-0.6-*-3-126615-0.4,156826
*-0-1.0-*-1-96102-0.2,312739
161428-0-0.6-*-8-161604-0.4,406348
55076-0-0.2-*-4-*-0.2,202319
51989-3-0.6-*-8-*-0.6,307913
28524-0-0.2-*-4-28506-0.4,202319
11337-0-1.0-*-8-*-1.0,33262
111205-0-0.4-*-4-*-0.6,202319
242355-0-0.8-*-3-*-1.0,156826
123535-3-1.0-*-8-*-0.6,1502
*-0-1.0-*-2-179817-0.4,156826
131967-0-0.8-*-4-132280-1.0,9837
242718-3-0.4-*-4-242756-0.2,102802
244489-0-0.2-*-3-244419-0.4,156826
*-0-1.0-*-4-103392-1.0,11945
78852-3-1.0-*-8-*-0.4,1510
235198-0-1.0-*-4-*-1.0,8973
*-3-1.0-*-8-18351-0.2,307913
*-0-1.0-*-2-256939-0.6,156826
85996-0-0.6-*-4-86268-0.4,202319
244483-0-0.6-*-1-*-0.4,312739
220534-3-1.0-*-4-*-1.0,499
182222-0-0.6-*-8-*-1.0,607354
132057-3-0.6-*-4-*-0.2,95863
249395-0-0.6-*-3-*-0.8,156826
*-0-1.0-*-8-37744-0.2,607354
*-3-1.0-*-8-3063-0.4,197740
*-3-1.0-*-8-235957-0.4,203863
146436-0-1.0-*-2-*-0.8,12056
148516-0-0.6-*-8-*-0.6,607354
223342-0-0.2-*-8-223673-0.2,607354
194952-0-0.4-*-2-195859-0.6,156826
189195-0-0.6-*-1-188370-0.8,312739
67134-0-0.4-*-1-67287-0.8,312739
193956-0-0.6-*-4-194508-0.2,202319
203328-0-0.6-*-8-*-0.6,607354
*-0-1.0-*-8-108187-0.2,607354
213190-0-0.4-*-4-214097-0.6,202319
47274-0-0.6-*-8-47864-0.2,607354
*-0-1.0-*-8-1396-0.6,304909
155288-3-0.8-*-8-*-0.4,188437
241981-0-0.6-*-3-242669-0.6,105125
192802-3-0.4-*-8-193280-0.4,200377
49544-3-0.6-*-8-49846-1.0,2706
7419-0-0.2-*-1-*-0.2,312739
153372-0-0.6-*-8-*-0.6,607354
253437-0-0.2-*-1-253138-1.0,5558
156246-0-0.2-*-3-*-0.6,156826
114492-3-1.0-*-8-115079-0.2,1282
58173-0-0.4-*-8-58124-0.8,60438
*-0-1.0-*-4-168718-0.8,202319
358933-2-0.4-*-10-4509-0.6,29977
*-0-1.0-*-8-32482-0.6,304909
215302-0-0.6-*-8-215191-0.4,379211
113868-0-1.0-*-3-*-0.8,13164
*-0-1.0-*-1-181443-0.8,312739
114723-0-0.2-*-8-115033-0.6,304909
118236-3-0.2-*-8-117396-0.2,307913
105695-0-0.2-*-3-104574-1.0,6233
214989-0-0.6-*-12-*-0.6,8815
*-0-1.0-*-8-69908-0.2,607354
41832-0-0.4-*-4-41806-0.2,202319
137981-0-1.0-*-2-*-0.2,6371
96211-0-0.2-*-4-96489-1.0,6502
225880-0-0.4-*-2-225162-0.8,156826
17994-0-0.6-*-2-18200-0.8,156826
52820-3-1.0-*-12-*-0.8,2
*-0-1.0-*-6-49605-0.8,9480
*-3-1.0-*-8-124628-1.0,3775
254240-0-0.6-*-8-253883-1.0,4736
80687-0-0.4-*-8-*-0.6,607354
224370-0-0.4-*-1-*-1.0,312739
94770-0-0.2-*-8-95138-0.8,99767
19233-0-0.6-*-8-18629-0.8,97357
*-0-1.0-*-8-80116-0.2,607354
32161-0-0.6-*-3-32003-0.8,52738
*-0-1.0-*-4-34055-0.4,202319
*-0-1.0-*-1-4140-1.0,5523
174877-0-1.0-*-1-175325-0.2,14069
30591-0-0.4-*-1-31126-0.4,312739
210730-0-1.0-*-1-*-0.4,25797
