8-405578-0.8,8-406366-1.0,8-406358-1.0,8-405577-1.0,4-405568-1.0:3
1-290640-0.8,1-290375-0.4,2-*-1.0,1-*-1.0,3-290543-0.4:163620
1-386482-0.2,1-386440-1.0,1-386547-0.8,1-386515-1.0,2-*-1.0:59
1-282680-0.8,1-*-1.0,2-282437-0.4,3-282251-0.4,1-*-1.0:134464
6-15376-0.8,1-15917-0.8,1-15329-1.0,2-15577-0.6,3-16001-0.2:255
1-100938-0.2,1-101091-1.0,1-101143-0.2,1-101089-0.2,2-*-1.0:39186
1-*-1.0,2-330942-0.2,1-330886-0.2,3-330987-0.8,1-*-1.0:226968
3-381709-0.2,1-381367-0.6,1-381295-1.0,1-381339-0.8,2-381594-0.2:1796
1-*-1.0,1-54511-0.6,1-*-1.0,6-54362-1.0,2-*-1.0:618
1-*-1.0,2-292009-0.6,3-*-1.0,1-292854-0.6,1-*-1.0:521280
1-468923-1.0,1-468939-0.6,1-468922-0.2,2-469690-1.0,3-469717-0.2:130
3-432760-1.0,1-433339-0.8,2-433203-0.4,1-*-1.0,1-433311-0.8:4674
1-*-1.0,2-*-1.0,1-345201-1.0,1-345273-1.0,1-345164-1.0:6
1-330486-0.6,3-330722-0.2,1-*-1.0,1-330011-0.4,2-330134-0.8:163620
6-286498-0.6,1-286202-0.6,3-285814-1.0,1-*-1.0,2-286357-0.8:2038
1-330484-1.0,1-*-1.0,2-330134-0.2,1-329971-1.0,3-330583-0.4:65
1-*-1.0,2-544498-1.0,1-545164-0.2,1-*-1.0,1-545118-0.4:69744
1-206146-0.6,1-206511-0.4,1-*-1.0,1-206501-0.4,2-*-1.0:2079816
1-*-1.0,1-468953-0.8,2-*-1.0,1-469770-0.4,1-*-1.0:596310
2-446821-1.0,1-*-1.0,1-*-1.0,1-446842-0.6,3-447481-0.8:2508
1-*-1.0,1-352477-1.0,1-352486-0.4,1-*-1.0,2-352482-0.6:39414
0-91203-0.4,0-90969-0.2,0-91204-0.2,0-91005-0.2,0-91131-1.0:984
1-29803-0.8,1-29348-0.8,1-*-1.0,2-30013-0.4,3-30136-1.0:4776
3-352996-1.0,1-*-1.0,1-352664-0.4,1-352665-0.6,2-*-1.0:4002
1-352810-0.4,3-*-1.0,1-*-1.0,2-*-1.0,1-352819-0.2:552400
1-*-1.0,1-7694-0.6,1-7637-0.4,1-*-1.0,2-*-1.0:2079816
1-538436-0.6,1-538469-0.8,1-538527-0.8,2-538137-1.0,1-537678-0.6:8408
1-421877-0.6,1-*-1.0,1-421975-0.2,3-422414-0.4,2-422459-1.0:29454
2-215314-0.8,1-215192-1.0,1-214681-1.0,1-215197-0.6,1-214685-0.2:760
8-447593-0.8,8-447597-0.8,8-*-1.0,12-446821-0.4,4-446821-0.2:220
2-448841-0.6,1-448811-0.2,1-448709-0.8,1-448720-0.8,1-448829-0.4:166144
8-280719-0.4,4-*-1.0,8-*-1.0,8-280456-0.4,8-280713-1.0:344
1-219478-0.4,2-219051-1.0,1-219558-0.2,3-218632-1.0,1-219541-1.0:18
1-52216-0.4,1-*-1.0,2-*-1.0,1-52213-0.6,3-52378-0.4:163620
1-492923-1.0,1-*-1.0,1-492919-0.6,2-492533-0.8,1-492630-0.4:39168
1-*-1.0,1-18620-0.8,2-*-1.0,1-18584-0.4,1-*-1.0:587442
3-172892-0.8,1-172718-0.4,1-172654-1.0,2-172914-1.0,1-172617-0.6:148
6-440739-0.2,3-*-1.0,1-*-1.0,1-*-1.0,2-439967-1.0:2564
1-*-1.0,1-476976-0.4,1-477031-0.4,3-*-1.0,2-477236-0.2:206713
1-*-1.0,3-*-1.0,2-*-1.0,1-246589-0.4,1-246549-0.8:152818
3-296717-0.4,1-296940-0.2,1-296954-1.0,2-296790-0.2,1-296990-0.8:2837
0-*-1.0,0-*-1.0,0-218568-0.8,0-217558-0.2,0-218527-1.0:204
1-*-1.0,1-*-1.0,1-304259-0.2,2-304295-0.4,1-304254-0.4:2079816
1-*-1.0,1-78878-0.4,1-*-1.0,2-79048-0.2,1-78887-0.8:696942
1-292808-0.4,1-292854-0.6,1-*-1.0,2-292009-0.8,1-292849-0.6:2079816
2-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0,1-490969-0.4:2079816
1-*-1.0,1-*-1.0,2-24553-0.8,1-24561-0.2,3-24763-0.8:226968
8-*-1.0,4-*-1.0,8-323617-0.2,8-*-1.0,8-323693-0.6:70452
1-*-1.0,3-475863-1.0,1-476262-0.8,1-*-1.0,1-476218-0.4:3780
1-*-1.0,1-394921-0.8,1-394837-0.6,1-394842-0.6,2-394575-0.6:596424
1-138843-0.8,2-138715-0.4,1-139281-0.4,1-138850-0.4,1-138842-0.2:587274
3-500485-0.8,1-500774-0.6,2-500782-0.4,1-500727-0.2,1-*-1.0:172398
1-*-1.0,1-*-1.0,1-146452-0.6,1-*-1.0,2-*-1.0:2079816
1-253372-0.4,2-253325-0.6,3-252881-1.0,1-253365-0.4,1-*-1.0:2066
1-*-1.0,1-272627-0.4,1-272889-0.2,3-*-1.0,2-272470-0.8:551388
1-*-1.0,1-*-1.0,1-*-1.0,3-20082-0.8,1-19627-0.6:139224
3-341061-0.8,1-*-1.0,1-*-1.0,1-*-1.0,6-*-1.0:11874
2-327438-0.8,1-326768-0.2,1-327197-0.2,1-*-1.0,1-326695-0.6:2079816
3-*-1.0,1-353938-0.8,2-*-1.0,6-*-1.0,1-*-1.0:48864
2-515401-0.6,1-*-1.0,1-*-1.0,1-516129-0.4,1-*-1.0:2079816
3-514152-0.4,1-*-1.0,1-*-1.0,1-*-1.0,2-514761-0.2:684900
1-326364-0.2,1-326377-0.6,1-*-1.0,3-325717-0.4,1-326396-0.6:415584
2-336919-0.8,1-336500-0.4,1-*-1.0,1-336392-0.4,3-336939-0.2:529865
1-41045-0.2,3-40864-0.2,2-40878-1.0,1-40986-0.2,1-*-1.0:33612
2-448841-0.2,1-448732-0.8,1-448826-0.2,1-448755-0.2,1-448811-0.8:113404
2-324239-0.8,3-323865-0.8,1-*-1.0,1-323950-0.8,1-324034-0.6:47642
1-358392-0.2,3-358335-0.6,1-*-1.0,1-359224-0.4,6-*-1.0:24312
2-2948-0.6,1-3118-0.6,1-*-1.0,1-3202-0.2,1-3013-0.2:2079816
1-338611-0.8,1-*-1.0,2-*-1.0,1-339653-0.8,1-338656-0.6:254326
1-120482-0.2,1-120481-0.8,1-120416-0.8,1-120420-0.6,2-*-1.0:167720
1-220875-0.2,1-*-1.0,1-221194-0.2,2-221860-0.8,1-*-1.0:2079816
1-*-1.0,2-281071-0.6,1-*-1.0,1-281985-0.4,1-*-1.0:2079816
1-96169-0.2,3-96307-0.4,1-96128-0.4,2-96489-0.8,1-96058-0.4:206686
3-*-1.0,2-*-1.0,1-506328-0.6,1-505579-0.6,1-505657-0.6:163620
1-438497-1.0,1-*-1.0,2-438542-0.2,1-*-1.0,1-*-1.0:38622
1-538903-0.4,1-538836-0.4,2-538686-0.4,3-539813-0.2,6-539225-0.4:48864
1-533974-1.0,1-533995-1.0,1-534032-0.6,3-*-1.0,1-534061-1.0:5
1-111790-0.2,1-111963-0.4,1-111780-0.6,2-*-1.0,1-111917-0.6:2079816
1-499929-0.4,1-*-1.0,1-*-1.0,3-*-1.0,2-499643-1.0:29974
1-534227-0.2,2-533467-1.0,1-534029-0.2,3-*-1.0,1-533967-0.2:33216
1-*-1.0,1-*-1.0,1-314847-0.8,2-*-1.0,1-314853-0.4:585912
1-330486-1.0,2-330134-0.4,1-*-1.0,3-330722-1.0,1-330490-0.4:108
1-215210-0.4,2-215314-0.2,3-214414-0.6,1-215230-1.0,1-215217-1.0:16
1-*-1.0,3-132636-0.6,1-132551-0.8,2-132607-0.6,1-133170-0.6:102124
3-*-1.0,1-379854-0.6,1-*-1.0,2-*-1.0,1-379862-1.0:9618
2-372547-0.8,1-*-1.0,1-373686-0.4,1-372881-0.8,1-*-1.0:587274
1-*-1.0,1-107856-0.4,1-107852-0.6,3-107096-0.4,2-107873-1.0:7278
3-461574-0.8,2-461538-0.4,1-461865-1.0,1-461758-0.8,6-461178-0.2:313
2-*-1.0,1-28050-1.0,1-28048-0.6,1-27821-0.2,3-28098-0.6:6410
1-301739-0.6,2-*-1.0,1-*-1.0,1-302091-0.4,1-*-1.0:2079816
1-354505-1.0,1-*-1.0,1-354514-0.2,3-353974-0.2,2-353991-1.0:148
1-221183-0.4,1-*-1.0,3-220898-0.8,2-*-1.0,1-220853-1.0:3302
2-24553-0.8,1-*-1.0,1-24439-0.4,1-24485-0.8,3-24378-0.4:140114
1-*-1.0,1-302077-1.0,1-*-1.0,2-*-1.0,1-302072-1.0:684
1-*-1.0,1-*-1.0,2-365144-0.4,1-365864-0.2,1-365828-0.6:2079816
1-*-1.0,2-215518-0.2,1-*-1.0,1-*-1.0,1-*-1.0:2079816
2-49782-1.0,1-49725-0.8,6-49597-0.2,1-*-1.0,3-*-1.0:1850
1-84334-0.4,2-*-1.0,3-84912-0.8,1-*-1.0,1-84486-0.2:189512
1-310780-0.2,1-*-1.0,1-*-1.0,1-*-1.0,2-310873-0.4:2079816
1-309156-0.2,1-*-1.0,3-310063-0.2,2-309241-1.0,1-309200-0.6:26226
1-207235-1.0,6-207647-0.4,1-207234-0.4,1-207204-0.2,3-207687-0.8:242
1-88709-0.4,1-*-1.0,1-88454-1.0,3-88265-0.8,1-88594-1.0:20
1-*-1.0,6-482427-0.4,1-*-1.0,2-*-1.0,1-482056-0.6:36678
1-165677-0.2,2-*-1.0,1-165648-1.0,1-165688-0.8,1-*-1.0:11318
3-*-1.0,1-491671-0.6,1-492299-0.6,2-492335-0.8,1-*-1.0:163620
8-441543-0.4,8-*-1.0,8-*-1.0,8-441356-0.4,4-442002-0.4:67552
1-*-1.0,3-325605-0.4,1-325808-0.2,2-326547-0.2,1-*-1.0:684900
3-217889-0.4,1-*-1.0,1-217647-0.8,1-*-1.0,2-*-1.0:150782
1-*-1.0,3-497664-0.2,1-497169-0.2,1-497214-0.6,1-*-1.0:415584
1-361864-0.6,1-*-1.0,1-361866-0.2,3-*-1.0,2-362455-0.4:163620
1-*-1.0,2-*-1.0,1-51097-1.0,6-*-1.0,1-*-1.0:636
6-*-1.0,1-130457-0.6,3-130717-1.0,1-130460-0.8,2-130360-0.2:1264
1-*-1.0,1-*-1.0,2-233514-0.8,1-*-1.0,1-234112-0.4:2079816
1-532556-0.8,2-*-1.0,6-532435-0.8,1-*-1.0,3-*-1.0:14028
1-408572-0.6,1-*-1.0,1-*-1.0,2-*-1.0,1-408083-0.8:908622
1-*-1.0,1-233176-0.8,1-*-1.0,2-232986-1.0,1-233071-0.6:32352
1-98892-0.4,1-98873-1.0,2-98583-0.6,1-98886-0.8,1-*-1.0:10682
1-*-1.0,1-3209-0.6,1-3097-0.6,2-*-1.0,1-*-1.0:2079816
1-*-1.0,2-*-1.0,1-377997-0.2,1-*-1.0,3-378290-0.2:684900
3-43040-0.4,1-42837-0.4,1-42761-0.6,1-42694-0.4,2-43324-0.4:521280
1-*-1.0,1-358874-0.4,1-358344-0.8,2-*-1.0,1-*-1.0:886836
1-*-1.0,1-335119-0.6,2-335005-0.2,1-334301-0.8,1-*-1.0:390096
1-*-1.0,3-*-1.0,2-69356-0.6,1-*-1.0,1-68427-0.6:521280
3-159630-0.2,1-*-1.0,2-*-1.0,1-159753-0.2,1-*-1.0:684900
1-413346-1.0,1-*-1.0,1-413323-0.6,2-414259-0.6,1-*-1.0:39606
6-*-1.0,1-93094-0.8,1-92999-0.4,3-*-1.0,2-92578-0.4:48864
1-*-1.0,1-232791-0.6,3-233079-0.8,1-232786-1.0,2-232986-0.4:972
1-154785-0.4,1-154747-0.2,1-154793-0.6,3-154330-0.6,1-154025-0.2:137544
1-252718-0.4,1-252620-0.4,1-252705-0.2,3-*-1.0,1-252675-0.4:415584
1-*-1.0,1-*-1.0,1-*-1.0,2-365144-1.0,1-365399-0.6:48576
1-*-1.0,2-141572-0.6,1-141386-0.8,1-140763-0.6,1-141443-0.8:172460
1-*-1.0,1-*-1.0,2-350864-0.8,3-351216-0.2,1-350887-0.6:521280
3-*-1.0,2-69489-1.0,1-*-1.0,1-69387-0.4,1-69662-0.6:25962
1-119-0.6,2-927-0.2,3-832-0.6,1-*-1.0,1-254-0.6:348882
0-497663-0.4,0-*-1.0,0-*-1.0,0-497287-0.4,0-497434-1.0:438
2-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0,1-18665-0.8:596310
1-*-1.0,1-*-1.0,1-363188-0.6,2-*-1.0,1-362862-0.6:2079816
6-375124-0.8,2-375858-0.2,1-375338-0.8,1-375809-0.4,1-375217-1.0:184
2-*-1.0,1-279880-0.6,1-279870-1.0,3-280646-0.2,1-279872-0.6:9878
1-362957-0.6,1-*-1.0,3-*-1.0,1-362921-1.0,1-362915-0.2:7728
2-6524-1.0,3-6948-1.0,1-6834-1.0,1-7301-0.8,1-*-1.0:10
0-*-1.0,0-*-1.0,0-43459-1.0,0-43105-0.4,0-42637-0.2:864
1-385719-1.0,2-385503-0.2,1-385713-1.0,3-385030-0.6,1-*-1.0:68
3-*-1.0,1-*-1.0,2-244764-1.0,1-*-1.0,1-243868-0.6:4746
2-198259-0.6,1-*-1.0,1-*-1.0,1-198424-1.0,1-*-1.0:38856
2-*-1.0,1-228239-0.2,1-*-1.0,1-228220-0.2,1-*-1.0:2079816
3-*-1.0,1-355266-0.8,5-*-1.0,2-*-1.0,1-355319-0.6:219220
1-*-1.0,2-289296-1.0,1-*-1.0,3-*-1.0,1-289204-0.6:21318
1-109469-0.4,1-*-1.0,1-*-1.0,1-*-1.0,2-*-1.0:2079816
2-417566-0.4,1-*-1.0,1-*-1.0,1-*-1.0,1-417245-0.6:2079816
1-*-1.0,6-368807-1.0,2-*-1.0,1-*-1.0,1-368216-0.2:750
1-251566-0.8,1-251853-0.8,2-*-1.0,1-*-1.0,1-*-1.0:167038
4-284745-1.0,8-285009-0.6,8-285282-0.2,8-*-1.0,8-284709-1.0:52
1-480671-0.2,1-480722-0.8,3-*-1.0,1-*-1.0,2-*-1.0:163620
2-374784-0.8,1-*-1.0,3-*-1.0,1-*-1.0,1-374369-0.2:684900
1-243196-0.4,3-243088-1.0,1-243063-0.6,2-243237-0.2,1-243202-1.0:354
1-332614-0.6,1-*-1.0,1-333124-0.2,2-*-1.0,1-332997-0.6:2079816
1-*-1.0,2-350864-0.4,1-350168-0.6,1-351061-0.4,6-*-1.0:36678
8-411536-1.0,8-411195-1.0,8-*-1.0,4-411345-0.8,8-411537-1.0:10
2-*-1.0,1-528325-0.8,1-528165-0.4,1-*-1.0,3-*-1.0:145836
1-157898-0.8,1-157771-0.2,2-157896-0.8,1-157751-1.0,1-157922-1.0:226
1-291014-0.8,1-291076-0.4,1-291145-0.6,1-291292-0.8,2-291761-0.2:254098
1-517350-0.8,2-517857-1.0,1-517320-0.2,1-517339-0.6,1-517422-0.2:27030
2-420348-1.0,1-*-1.0,1-420098-0.8,1-*-1.0,3-419950-0.8:2158
1-221182-0.4,1-221202-0.4,2-221860-0.2,1-220912-0.2,1-220911-0.6:2079816
1-*-1.0,1-309450-0.2,3-310019-0.6,2-309241-0.4,1-309160-0.4:188198
8-262920-0.4,8-263153-1.0,8-263154-0.2,8-*-1.0,4-263291-1.0:72
2-25607-0.4,1-25792-0.4,3-25061-0.8,1-25753-0.6,1-25504-0.6:172398
2-*-1.0,1-*-1.0,1-177655-0.2,1-177115-0.6,1-177648-0.6:2079816
2-104679-0.6,1-*-1.0,1-105774-0.2,1-105738-0.4,1-105775-0.6:2079816
4-51434-0.2,8-*-1.0,8-*-1.0,12-*-1.0,9-4509-0.4:38
2-67796-0.2,1-68019-0.2,3-*-1.0,1-68120-0.6,1-68058-1.0:2986
1-486255-0.8,1-*-1.0,1-486243-0.8,1-486718-0.2,2-*-1.0:170524
1-94120-0.6,1-94131-0.8,2-94224-1.0,1-*-1.0,1-93815-0.6:10308
2-534306-0.6,1-*-1.0,1-534273-0.8,3-535324-0.4,1-*-1.0:150590
2-*-1.0,1-414648-0.4,1-414331-0.2,1-*-1.0,1-*-1.0:2079816
4-*-1.0,9-306-0.6,8-*-1.0,8-343899-0.2,8-343571-1.0:58
1-131442-0.4,2-132280-1.0,1-*-1.0,3-*-1.0,1-*-1.0:29394
2-152740-1.0,3-152498-0.2,1-*-1.0,1-152840-1.0,1-152755-0.8:170
1-68456-0.6,1-*-1.0,2-69356-0.6,1-*-1.0,1-68895-0.4:2079816
3-*-1.0,1-500105-1.0,1-*-1.0,1-*-1.0,2-*-1.0:9614
1-*-1.0,1-74206-0.2,3-*-1.0,1-*-1.0,1-74185-0.8:117738
1-342754-0.8,1-342158-0.8,2-342324-1.0,1-342132-0.6,1-*-1.0:3768
1-539230-1.0,2-538686-1.0,1-*-1.0,1-539358-0.2,1-539344-0.4:1458
1-138111-1.0,1-137759-0.4,3-138316-1.0,1-137715-0.6,1-*-1.0:204
3-*-1.0,1-*-1.0,1-431561-0.6,2-431101-1.0,1-431463-0.4:27432
1-313097-0.6,1-313069-1.0,1-313108-1.0,2-313029-0.4,1-313057-1.0:8
2-336919-0.4,1-336399-0.4,1-*-1.0,1-336559-0.4,1-*-1.0:2079816
1-*-1.0,1-402039-0.2,3-*-1.0,2-401796-0.6,1-*-1.0:684900
2-*-1.0,1-241141-0.6,1-*-1.0,1-240772-0.2,1-241137-0.8:385716
1-*-1.0,1-159649-0.6,1-159724-0.6,2-160213-0.4,1-159745-0.2:2079816
1-58921-0.4,1-*-1.0,1-58956-0.2,2-59267-1.0,1-*-1.0:97224
1-528315-0.2,2-528100-1.0,1-*-1.0,1-528155-1.0,1-*-1.0:1980
1-348525-1.0,2-347971-0.4,1-348481-1.0,3-348100-0.6,1-348499-0.8:20
1-230163-0.2,3-230272-0.8,1-*-1.0,2-*-1.0,1-*-1.0:226968
3-*-1.0,1-*-1.0,2-425093-0.8,1-*-1.0,1-425883-0.2:684900
6-279003-0.4,3-279752-0.2,1-279241-0.8,1-*-1.0,1-278903-0.6:36678
1-*-1.0,1-317296-1.0,1-*-1.0,2-317051-1.0,1-317301-1.0:40
1-*-1.0,2-*-1.0,1-395487-0.8,1-*-1.0,3-395420-0.6:109050
2-521783-1.0,3-*-1.0,1-522078-0.2,1-*-1.0,1-522026-0.6:23232
0-*-1.0,0-*-1.0,0-119963-0.6,0-120217-0.8,0-*-1.0:33672
1-209790-0.4,3-*-1.0,2-209463-1.0,1-209777-0.2,1-209237-0.6:23694
2-*-1.0,3-386914-0.8,1-386525-0.2,1-*-1.0,1-386518-0.8:48054
1-412408-0.8,1-412194-1.0,2-413214-0.6,3-412965-0.6,1-*-1.0:853
8-*-1.0,8-*-1.0,8-*-1.0,8-310391-0.6,4-310873-0.2:70452
3-*-1.0,2-*-1.0,1-*-1.0,1-277673-1.0,1-277672-0.8:2715
1-306469-1.0,2-306865-0.4,1-307347-0.8,3-*-1.0,1-*-1.0:2651
1-116290-1.0,1-116288-0.6,1-116321-0.4,2-*-1.0,1-*-1.0:39606
1-437061-0.8,1-*-1.0,1-437087-0.4,2-437158-0.8,1-437068-0.4:573444
3-*-1.0,1-193137-0.8,1-193226-0.6,2-193499-1.0,1-*-1.0:3560
1-*-1.0,1-508218-0.4,2-508392-0.8,1-*-1.0,1-508198-1.0:39210
1-224865-0.6,1-224056-1.0,3-224639-0.6,1-224065-0.8,2-224446-0.6:1333
1-161466-0.6,2-160678-0.4,1-*-1.0,1-161601-0.2,1-160535-0.4:2079816
3-167704-0.4,2-*-1.0,1-*-1.0,1-168315-0.8,1-168257-0.8:42324
1-*-1.0,1-44149-0.6,2-43985-0.6,1-*-1.0,1-*-1.0:2079816
1-*-1.0,1-*-1.0,1-*-1.0,3-293736-0.8,2-293110-0.2:226968
3-367502-0.2,1-367984-1.0,1-*-1.0,1-367740-0.6,1-*-1.0:7602
2-*-1.0,1-*-1.0,1-*-1.0,1-386710-0.8,3-387380-0.2:142920
12-31523-0.4,8-*-1.0,4-31523-0.8,8-32361-1.0,8-*-1.0:168
1-168939-0.4,3-*-1.0,1-*-1.0,1-*-1.0,2-168718-1.0:26544
1-138111-0.8,2-138127-1.0,1-137733-0.2,1-137743-0.6,1-137755-0.2:24864
1-*-1.0,3-13362-0.6,2-13072-0.8,6-*-1.0,1-*-1.0:32514
2-*-1.0,1-*-1.0,1-24560-0.4,1-24525-0.2,1-24556-0.2:2079816
1-203737-1.0,1-203758-0.8,3-204048-0.6,2-203925-0.4,1-203733-0.4:1248
1-91091-0.2,2-90175-0.6,1-90551-0.4,1-90559-0.4,1-90625-0.4:2079816
1-402930-0.4,3-*-1.0,1-403039-0.8,1-403021-1.0,2-*-1.0:2847
1-410853-1.0,1-410838-1.0,2-410981-0.6,1-410915-0.8,1-410955-0.2:202
1-275207-0.2,1-275437-1.0,2-*-1.0,1-*-1.0,1-*-1.0:38904
1-161468-0.4,1-161464-0.6,3-161478-0.6,1-160547-0.8,2-160678-0.4:98138
1-292772-0.4,2-*-1.0,1-*-1.0,1-292779-0.2,1-293059-0.4:2079816
1-*-1.0,3-37971-0.4,1-37558-0.2,1-37491-0.4,2-*-1.0:566478
1-115084-1.0,2-114910-0.2,1-114667-1.0,1-114227-0.4,3-115238-0.4:195
1-149596-0.4,1-149618-0.2,2-*-1.0,1-*-1.0,5-*-1.0:163620
3-510739-1.0,1-510806-0.8,6-*-1.0,1-510563-0.6,2-511183-0.6:772
2-387677-0.4,3-387805-0.4,1-387590-0.8,1-387654-0.2,1-387592-0.4:151120
1-354059-1.0,1-*-1.0,2-353991-0.4,1-354242-0.8,1-354321-0.8:3071
1-127868-0.2,1-127859-0.2,2-127754-0.4,1-*-1.0,3-*-1.0:684900
2-254726-0.6,1-253809-1.0,1-253606-0.8,1-*-1.0,1-253801-0.2:16830
8-379449-0.4,8-379447-0.8,8-378843-0.8,4-378616-0.4,8-378884-0.6:6708
1-213878-0.6,1-213240-0.6,1-213255-0.4,2-214097-0.2,1-213257-0.8:583062
1-79010-0.2,1-78880-0.4,1-*-1.0,1-78827-1.0,2-79048-0.2:38160
3-*-1.0,1-288597-0.2,2-*-1.0,1-*-1.0,1-288642-0.6:521280
7-1175-0.8,8-470229-0.6,8-470230-1.0,8-*-1.0,4-*-1.0:9
8-199000-1.0,4-*-1.0,8-*-1.0,8-*-1.0,8-198427-0.4:1242
2-*-1.0,3-284050-0.4,1-*-1.0,1-284329-0.4,1-*-1.0:298238
2-252028-0.2,1-*-1.0,1-251843-1.0,1-251839-0.4,1-251841-0.8:10708
1-140305-0.2,1-*-1.0,2-139635-0.6,1-*-1.0,1-139590-0.2:2079816
8-530611-0.2,8-530623-0.6,4-530950-0.6,8-530719-0.8,8-*-1.0:12276
2-306865-0.8,1-306634-0.8,1-*-1.0,3-307648-0.2,1-*-1.0:163620
1-217659-0.8,2-217613-0.8,1-217654-0.8,1-218094-0.6,1-217663-0.8:46436
2-256939-1.0,1-256455-0.6,3-255899-1.0,1-256460-0.8,1-*-1.0:268
1-104557-0.8,2-104679-0.2,3-105664-0.6,1-105745-1.0,1-104538-0.6:1714
1-243070-0.6,2-243237-0.2,1-243050-0.8,1-*-1.0,1-243068-1.0:6246
2-326547-0.6,1-326392-0.8,1-*-1.0,1-*-1.0,1-*-1.0:597576
1-*-1.0,1-270426-0.6,1-270474-0.8,2-270852-0.4,3-270180-0.4:142920
1-80138-0.2,3-80471-0.6,2-80038-1.0,1-80099-1.0,1-80517-0.4:134
2-*-1.0,1-139593-0.6,1-140690-0.6,1-140722-0.6,1-140723-0.2:2079816
1-355196-0.6,1-*-1.0,1-355179-1.0,2-*-1.0,3-355458-0.2:9722
1-*-1.0,3-*-1.0,1-437954-0.2,1-438509-0.8,2-*-1.0:145198
1-365503-0.2,1-*-1.0,2-*-1.0,1-365399-0.8,1-365828-0.6:601044
1-*-1.0,3-325236-0.2,1-*-1.0,1-*-1.0,1-324966-0.2:415584
1-*-1.0,2-247297-0.8,1-247664-0.4,3-*-1.0,1-247749-0.4:529829
1-126352-0.2,2-*-1.0,1-*-1.0,3-126764-0.4,6-126287-0.8:13758
2-18200-0.6,1-*-1.0,1-18290-0.2,3-*-1.0,6-17267-0.6:48864
1-149454-0.6,1-149491-0.2,1-*-1.0,2-*-1.0,3-*-1.0:521280
1-189483-1.0,1-189409-0.4,3-189985-1.0,2-*-1.0,1-189428-0.4:322
8-243096-1.0,8-243633-0.6,4-243237-0.2,8-243631-0.2,8-243097-1.0:220
1-301225-0.2,1-301212-1.0,2-301385-0.4,1-301188-0.4,1-301178-0.4:38598
1-*-1.0,1-290526-0.4,3-289955-0.2,2-*-1.0,1-290302-0.4:533540
1-*-1.0,1-454719-1.0,3-*-1.0,6-455408-0.4,1-*-1.0:662
1-189975-0.8,2-*-1.0,1-189866-1.0,1-*-1.0,3-190202-0.2:3004
1-*-1.0,1-279445-1.0,3-278700-0.2,1-278999-0.4,2-*-1.0:9618
1-141960-0.4,1-142170-1.0,1-*-1.0,2-142221-0.6,1-*-1.0:38694
8-156117-0.4,8-*-1.0,8-156116-0.4,4-155972-0.4,8-156703-0.6:32478
1-*-1.0,2-*-1.0,1-*-1.0,1-142336-0.4,3-*-1.0:567194
1-*-1.0,1-414642-0.2,3-414801-0.4,2-*-1.0,1-414293-0.4:566926
1-108436-1.0,1-*-1.0,1-108057-0.8,2-*-1.0,1-*-1.0:10564
1-46488-0.4,2-*-1.0,1-45957-0.8,1-*-1.0,1-46460-0.6:696942
1-*-1.0,1-404937-0.6,2-404748-0.8,1-404778-1.0,1-*-1.0:16512
3-540575-0.8,1-*-1.0,1-540066-1.0,2-*-1.0,1-540623-0.6:3022
1-407588-0.6,1-407030-0.6,2-*-1.0,6-*-1.0,3-406750-0.6:32514
8-43576-0.6,8-43578-0.2,8-42743-0.4,8-42745-0.2,4-43324-0.2:53546
2-404748-0.8,1-404865-0.8,1-*-1.0,1-404824-0.2,1-404608-0.2:593394
1-394914-0.2,2-*-1.0,1-394919-1.0,1-*-1.0,1-394782-1.0:678
4-286357-0.6,8-*-1.0,8-*-1.0,8-286166-0.6,8-286144-0.6:23484
1-187229-0.6,1-186547-1.0,2-187177-0.8,1-186525-0.6,1-187187-0.8:10416
1-154056-0.6,2-*-1.0,3-154627-0.4,1-*-1.0,1-154751-0.2:521280
2-*-1.0,1-*-1.0,1-*-1.0,1-320187-0.6,1-320787-1.0:38952
1-156706-0.8,2-155972-0.2,1-156718-0.4,1-156416-0.2,1-156681-0.8:107220
1-418058-0.6,1-417800-1.0,1-418524-0.6,6-417672-0.8,3-418354-0.6:126
1-492920-0.4,2-492533-0.4,1-492630-0.8,1-492937-0.2,1-492889-0.6:386724
2-326547-0.8,1-325871-1.0,1-325808-0.2,1-325833-0.4,6-326480-0.8:240
1-534273-1.0,1-535090-0.4,2-*-1.0,1-535102-0.8,1-*-1.0:10156
2-485176-0.8,1-484856-0.4,1-485212-0.6,3-484777-1.0,1-485208-0.6:14484
1-483158-1.0,1-483150-0.4,1-483176-0.4,2-*-1.0,1-483194-0.6:36468
3-102312-0.8,1-101762-0.6,1-101763-0.4,1-101812-0.8,2-*-1.0:50558
2-482317-0.6,1-*-1.0,1-482533-0.8,1-482425-0.6,1-482551-1.0:10386
1-333073-0.2,3-332926-0.6,2-332187-0.8,1-333085-0.2,1-332610-0.2:457932
3-*-1.0,1-393854-1.0,1-393571-0.8,2-394020-0.6,1-*-1.0:3392
1-399121-1.0,2-*-1.0,3-399352-0.4,1-*-1.0,1-*-1.0:9378
1-33574-0.6,1-33530-0.8,2-32938-0.2,1-*-1.0,1-*-1.0:596310
1-538528-1.0,1-538381-0.8,1-538501-0.8,1-538374-0.2,2-*-1.0:2064
